 # POS_Distance SB_Central
 # kpc --
 -21.1 -0.52
  11.934  0.476385536
  12.0042  0.476813712
  12.0744  0.477244066
  12.1446  0.477676593
  12.2148  0.478111286
  12.285  0.478548141
  12.3552  0.47898715
  12.4254  0.479428307
  12.4956  0.479871607
  12.5658  0.480317044
  12.636  0.480764611
  12.7062  0.481214303
  12.7764  0.481666112
  12.8466  0.482120033
  12.9168  0.48257606
  12.987  0.483034186
  13.0572  0.483494405
  13.1274  0.483956711
  13.1976  0.484421096
  13.2678  0.484887556
  13.338  0.485356083
  13.4082  0.48582667
  13.4784  0.486299312
  13.5486  0.486774001
  13.6188  0.487250731
  13.689  0.487729496
  13.7592  0.488210289
  13.8294  0.488693102
  13.8996  0.48917793
  13.9698  0.489664766
  14.04  0.490153602
  14.1102  0.490644433
  14.1804  0.49113725
  14.2506  0.491632047
  14.3208  0.492128818
  14.391  0.492627555
  14.4612  0.493128252
  14.5314  0.493630901
  14.6016  0.494135495
  14.6718  0.494642027
  14.742  0.49515049
  14.8122  0.495660877
  14.8824  0.496173181
  14.9526  0.496687394
  15.0228  0.497203509
  15.093  0.49772152
  15.1632  0.498241418
  15.2334  0.498763196
  15.3036  0.499286848
  15.3738  0.499812365
  15.444  0.50033974
  15.5142  0.500868966
  15.5844  0.501400035
  15.6546  0.501932939
  15.7248  0.502467672
  15.795  0.503004226
  15.8652  0.503542592
  15.9354  0.504082763
  16.0056  0.504624733
  16.0758  0.505168492
  16.146  0.505714033
  16.2162  0.506261349
  16.2864  0.506810431
  16.3566  0.507361273
  16.4268  0.507913865
  16.497  0.5084682
  16.5672  0.509024271
  16.6374  0.509582069
  16.7076  0.510141586
  16.7778  0.510702815
  16.848  0.511265747
  16.9182  0.511830375
  16.9884  0.512396689
  17.0586  0.512964683
  17.1288  0.513534348
  17.199  0.514105676
  17.2692  0.514678659
  17.3394  0.515253288
  17.4096  0.515829556
  17.4798  0.516407453
  17.55  0.516986973
  17.6202  0.517568105
  17.6904  0.518150843
  17.7606  0.518735178
  17.8308  0.519321102
  17.901  0.519908605
  17.9712  0.52049768
  18.0414  0.521088318
  18.1116  0.521680511
  18.1818  0.52227425
  18.252  0.522869527
  18.3222  0.523466332
  18.3924  0.524064659
  18.4626  0.524664497
  18.5328  0.525265839
  18.603  0.525868675
  18.6732  0.526472998
  18.7434  0.527078797
  18.8136  0.527686066
  18.8838  0.528294794
  18.954  0.528904973
  19.0242  0.529516595
  19.0944  0.530129651
  19.1646  0.530744131
  19.2348  0.531360027
  19.305  0.53197733
  19.3752  0.532596032
  19.4454  0.533216123
  19.5156  0.533837594
  19.5858  0.534460437
  19.656  0.535084642
  19.7262  0.535710201
  19.7964  0.536337104
  19.8666  0.536965343
  19.9368  0.537594908
  20.007  0.538225791
  20.0772  0.538857982
  20.1474  0.539491473
  20.2176  0.540126254
  20.2878  0.540762316
  20.358  0.541399649
  20.4282  0.542038246
  20.4984  0.542678096
  20.5686  0.543319191
  20.6388  0.543961521
  20.709  0.544605077
  20.7792  0.545249849
  20.8494  0.54589583
  20.9196  0.546543008
  20.9898  0.547191376
  21.06  0.547840923
  21.1302  0.548491641
  21.2004  0.549143519
  21.2706  0.54979655
  21.3408  0.550450723
  21.411  0.551106029
  21.4812  0.551762458
  21.5514  0.552420002
  21.6216  0.553078651
  21.6918  0.553738396
  21.762  0.554399226
  21.8322  0.555061133
  21.9024  0.555724108
  21.9726  0.55638814
  22.0428  0.55705322
  22.113  0.557719339
  22.1832  0.558386488
  22.2534  0.559054656
  22.3236  0.559723835
  22.3938  0.560394014
  22.464  0.561065185
  22.5342  0.561737338
  22.6044  0.562410463
  22.6746  0.56308455
  22.7448  0.563759591
  22.815  0.564435576
  22.8852  0.565112494
  22.9554  0.565790337
  23.0256  0.566469095
  23.0958  0.567148758
  23.166  0.567829317
  23.2362  0.568510761
  23.3064  0.569193083
  23.3766  0.569876271
  23.4468  0.570560317
  23.517  0.57124521
  23.5872  0.571930942
  23.6574  0.572617502
  23.7276  0.57330488
  23.7978  0.573993068
  23.868  0.574682056
  23.9382  0.575371833
  24.0084  0.576062391
  24.0786  0.57675372
  24.1488  0.577445809
  24.219  0.57813865
  24.2892  0.578832233
  24.3594  0.579526548
  24.4296  0.580221585
  24.4998  0.580917335
  24.57  0.581613789
  24.6402  0.582310936
  24.7104  0.583008767
  24.7806  0.583707272
  24.8508  0.584406442
  24.921  0.585106267
  24.9912  0.585806737
  25.0614  0.586507843
  25.1316  0.587209575
  25.2018  0.587911924
  25.272  0.58861488
  25.3422  0.589318433
  25.4124  0.590022574
  25.4826  0.590727292
  25.5528  0.59143258
  25.623  0.592138426
  25.6932  0.592844821
  25.7634  0.593551757
  25.8336  0.594259222
  25.9038  0.594967208
  25.974  0.595675705
  26.0442  0.596384704
  26.1144  0.597094194
  26.1846  0.597804167
  26.2548  0.598514612
  26.325  0.599225521
  26.3952  0.599936884
  26.4654  0.600648691
  26.5356  0.601360933
  26.6058  0.6020736
  26.676  0.602786683
  26.7462  0.603500172
  26.8164  0.604214058
  26.8866  0.604928332
  26.9568  0.605642983
  27.027  0.606358003
  27.0972  0.607073382
  27.1674  0.607789111
  27.2376  0.608505181
  27.3078  0.609221581
  27.378  0.609938303
  27.4482  0.610655337
  27.5184  0.611372675
  27.5886  0.612090305
  27.6588  0.61280822
  27.729  0.613526411
  27.7992  0.614244866
  27.8694  0.614963579
  27.9396  0.615682538
  28.0098  0.616401735
  28.08  0.617121161
  28.1502  0.617840807
  28.2204  0.618560663
  28.2906  0.61928072
  28.3608  0.620000969
  28.431  0.620721401
  28.5012  0.621442007
  28.5714  0.622162777
  28.6416  0.622883703
  28.7118  0.623604775
  28.782  0.624325985
  28.8522  0.625047323
  28.9224  0.625768781
  28.9926  0.626490349
  29.0628  0.627212019
  29.133  0.627933781
  29.2032  0.628655626
  29.2734  0.629377546
  29.3436  0.630099532
  29.4138  0.630821575
  29.484  0.631543666
  29.5542  0.632265796
  29.6244  0.632987956
  29.6946  0.633710138
  29.7648  0.634432333
  29.835  0.635154532
  29.9052  0.635876727
  29.9754  0.636598908
  30.0456  0.637321067
  30.1158  0.638043196
  30.186  0.638765285
  30.2562  0.639487326
  30.3264  0.640209312
  30.3966  0.640931232
  30.4668  0.641653078
  30.537  0.642374843
  30.6072  0.643096518
  30.6774  0.643818093
  30.7476  0.644539561
  30.8178  0.645260913
  30.888  0.645982142
  30.9582  0.646703238
  31.0284  0.647424193
  31.0986  0.648144999
  31.1688  0.648865648
  31.239  0.649586131
  31.3092  0.65030644
  31.3794  0.651026568
  31.4496  0.651746505
  31.5198  0.652466245
  31.59  0.653185778
  31.6602  0.653905096
  31.7304  0.654624193
  31.8006  0.655343058
  31.8708  0.656061686
  31.941  0.656780067
  32.0112  0.657498194
  32.0814  0.658216058
  32.1516  0.658933653
  32.2218  0.65965097
  32.292  0.660368001
  32.3622  0.661084738
  32.4324  0.661801175
  32.5026  0.662517302
  32.5728  0.663233113
  32.643  0.6639486
  32.7132  0.664663755
  32.7834  0.66537857
  32.8536  0.666093039
  32.9238  0.666807153
  32.994  0.667520905
  33.0642  0.668234288
  33.1344  0.668947294
  33.2046  0.669659915
  33.2748  0.670372145
  33.345  0.671083976
  33.4152  0.671795401
  33.4854  0.672506412
  33.5556  0.673217002
  33.6258  0.673927165
  33.696  0.674636892
  33.7662  0.675346178
  33.8364  0.676055014
  33.9066  0.676763393
  33.9768  0.67747131
  34.047  0.678178756
  34.1172  0.678885724
  34.1874  0.679592209
  34.2576  0.680298202
  34.3278  0.681003697
  34.398  0.681708688
  34.4682  0.682413167
  34.5384  0.683117127
  34.6086  0.683820563
  34.6788  0.684523467
  34.749  0.685225832
  34.8192  0.685927653
  34.8894  0.686628922
  34.9596  0.687329633
  35.0298  0.688029779
  35.1  0.688729355
  35.1702  0.689428353
  35.2404  0.690126767
  35.3106  0.690824591
  35.3808  0.691521819
  35.451  0.692218443
  35.5212  0.692914459
  35.5914  0.69360986
  35.6616  0.694304639
  35.7318  0.694998791
  35.802  0.695692309
  35.8722  0.696385187
  35.9424  0.69707742
  36.0126  0.697769001
  36.0828  0.698459925
  36.153  0.699150185
  36.2232  0.699839775
  36.2934  0.700528691
  36.3636  0.701216925
  36.4338  0.701904473
  36.504  0.702591328
  36.5742  0.703277484
  36.6444  0.703962937
  36.7146  0.704647681
  36.7848  0.705331709
  36.855  0.706015017
  36.9252  0.706697599
  36.9954  0.70737945
  37.0656  0.708060563
  37.1358  0.708740934
  37.206  0.709420558
  37.2762  0.710099428
  37.3464  0.71077754
  37.4166  0.711454889
  37.4868  0.712131469
  37.557  0.712807276
  37.6272  0.713482303
  37.6974  0.714156546
  37.7676  0.714830001
  37.8378  0.715502661
  37.908  0.716174522
  37.9782  0.716845579
  38.0484  0.717515828
  38.1186  0.718185263
  38.1888  0.718853879
  38.259  0.719521672
  38.3292  0.720188637
  38.3994  0.720854769
  38.4696  0.721520064
  38.5398  0.722184517
  38.61  0.722848123
  38.6802  0.723510878
  38.7504  0.724172777
  38.8206  0.724833817
  38.8908  0.725493992
  38.961  0.726153298
  39.0312  0.72681173
  39.1014  0.727469285
  39.1716  0.728125959
  39.2418  0.728781746
  39.312  0.729436642
  39.3822  0.730090645
  39.4524  0.730743748
  39.5226  0.731395949
  39.5928  0.732047243
  39.663  0.732697626
  39.7332  0.733347095
  39.8034  0.733995645
  39.8736  0.734643272
  39.9438  0.735289973
  40.014  0.735935743
  40.0842  0.73658058
  40.1544  0.737224478
  40.2246  0.737867435
  40.2948  0.738509447
  40.365  0.73915051
  40.4352  0.73979062
  40.5054  0.740429774
  40.5756  0.741067969
  40.6458  0.741705201
  40.716  0.742341466
  40.7862  0.742976761
  40.8564  0.743611082
  40.9266  0.744244428
  40.9968  0.744876793
  41.067  0.745508174
  41.1372  0.74613857
  41.2074  0.746767975
  41.2776  0.747396388
  41.3478  0.748023804
  41.418  0.748650222
  41.4882  0.749275637
  41.5584  0.749900048
  41.6286  0.75052345
  41.6988  0.751145841
  41.769  0.751767217
  41.8392  0.752387577
  41.9094  0.753006918
  41.9796  0.753625235
  42.0498  0.754242528
  42.12  0.754858792
  42.1902  0.755474025
  42.2604  0.756088225
  42.3306  0.756701389
  42.4008  0.757313515
  42.471  0.757924599
  42.5412  0.758534639
  42.6114  0.759143633
  42.6816  0.759751579
  42.7518  0.760358473
  42.822  0.760964314
  42.8922  0.761569099
  42.9624  0.762172825
  43.0326  0.762775492
  43.1028  0.763377095
  43.173  0.763977633
  43.2432  0.764577105
  43.3134  0.765175507
  43.3836  0.765772837
  43.4538  0.766369095
  43.524  0.766964276
  43.5942  0.76755838
  43.6644  0.768151404
  43.7346  0.768743347
  43.8048  0.769334207
  43.875  0.769923981
  43.9452  0.770512668
  44.0154  0.771100265
  44.0856  0.771686772
  44.1558  0.772272187
  44.226  0.772856507
  44.2962  0.773439731
  44.3664  0.774021857
  44.4366  0.774602884
  44.5068  0.775182811
  44.577  0.775761634
  44.6472  0.776339354
  44.7174  0.776915968
  44.7876  0.777491475
  44.8578  0.778065873
  44.928  0.778639162
  44.9982  0.77921134
  45.0684  0.779782404
  45.1386  0.780352355
  45.2088  0.780921191
  45.279  0.781488909
  45.3492  0.782055511
  45.4194  0.782620993
  45.4896  0.783185355
  45.5598  0.783748596
  45.63  0.784310714
  45.7002  0.784871709
  45.7704  0.785431579
  45.8406  0.785990323
  45.9108  0.786547941
  45.981  0.787104432
  46.0512  0.787659793
  46.1214  0.788214026
  46.1916  0.788767127
  46.2618  0.789319098
  46.332  0.789869937
  46.4022  0.790419642
  46.4724  0.790968214
  46.5426  0.791515652
  46.6128  0.792061955
  46.683  0.792607121
  46.7532  0.793151151
  46.8234  0.793694044
  46.8936  0.794235799
  46.9638  0.794776416
  47.034  0.795315894
  47.1042  0.795854232
  47.1744  0.796391431
  47.2446  0.796927489
  47.3148  0.797462405
  47.385  0.797996181
  47.4552  0.798528815
  47.5254  0.799060306
  47.5956  0.799590655
  47.6658  0.800119861
  47.736  0.800647924
  47.8062  0.801174843
  47.8764  0.801700619
  47.9466  0.80222525
  48.0168  0.802748738
  48.087  0.803271081
  48.1572  0.803792279
  48.2274  0.804312333
  48.2976  0.804831242
  48.3678  0.805349006
  48.438  0.805865624
  48.5082  0.806381098
  48.5784  0.806895427
  48.6486  0.807408611
  48.7188  0.807920649
  48.789  0.808431543
  48.8592  0.808941292
  48.9294  0.809449895
  48.9996  0.809957354
  49.0698  0.810463669
  49.14  0.810968839
  49.2102  0.811472864
  49.2804  0.811975746
  49.3506  0.812477483
  49.4208  0.812978077
  49.491  0.813477528
  49.5612  0.813975835
  49.6314  0.814473
  49.7016  0.814969022
  49.7718  0.815463902
  49.842  0.81595764
  49.9122  0.816450237
  49.9824  0.816941693
  50.0526  0.817432008
  50.1228  0.817921183
  50.193  0.818409218
  50.2632  0.818896114
  50.3334  0.819381872
  50.4036  0.819866491
  50.4738  0.820349973
  50.544  0.820832317
  50.6142  0.821313525
  50.6844  0.821793598
  50.7546  0.822272534
  50.8248  0.822750337
  50.895  0.823227005
  50.9652  0.82370254
  51.0354  0.824176942
  51.1056  0.824650212
  51.1758  0.825122351
  51.246  0.825593359
  51.3162  0.826063238
  51.3864  0.826531988
  51.4566  0.826999609
  51.5268  0.827466103
  51.597  0.827931471
  51.6672  0.828395713
  51.7374  0.82885883
  51.8076  0.829320823
  51.8778  0.829781693
  51.948  0.83024144
  52.0182  0.830700067
  52.0884  0.831157573
  52.1586  0.831613959
  52.2288  0.832069228
  52.299  0.832523378
  52.3692  0.832976413
  52.4394  0.833428332
  52.5096  0.833879136
  52.5798  0.834328827
  52.65  0.834777406
  52.7202  0.835224874
  52.7904  0.835671231
  52.8606  0.83611648
  52.9308  0.83656062
  53.001  0.837003654
  53.0712  0.837445582
  53.1414  0.837886405
  53.2116  0.838326125
  53.2818  0.838764743
  53.352  0.83920226
  53.4222  0.839638678
  53.4924  0.840073996
  53.5626  0.840508218
  53.6328  0.840941343
  53.703  0.841373373
  53.7732  0.84180431
  53.8434  0.842234155
  53.9136  0.842662909
  53.9838  0.843090573
  54.054  0.843517149
  54.1242  0.843942638
  54.1944  0.844367041
  54.2646  0.84479036
  54.3348  0.845212596
  54.405  0.84563375
  54.4752  0.846053825
  54.5454  0.84647282
  54.6156  0.846890738
  54.6858  0.847307581
  54.756  0.847723349
  54.8262  0.848138043
  54.8964  0.848551667
  54.9666  0.84896422
  55.0368  0.849375704
  55.107  0.849786122
  55.1772  0.850195473
  55.2474  0.850603761
  55.3176  0.851010986
  55.3878  0.851417149
  55.458  0.851822254
  55.5282  0.8522263
  55.5984  0.85262929
  55.6686  0.853031224
  55.7388  0.853432106
  55.809  0.853831935
  55.8792  0.854230715
  55.9494  0.854628446
  56.0196  0.85502513
  56.0898  0.855420768
  56.16  0.855815363
  56.2302  0.856208916
  56.3004  0.856601429
  56.3706  0.856992902
  56.4408  0.857383338
  56.511  0.857772739
  56.5812  0.858161106
  56.6514  0.858548441
  56.7216  0.858934746
  56.7918  0.859320022
  56.862  0.859704271
  56.9322  0.860087494
  57.0024  0.860469694
  57.0726  0.860850872
  57.1428  0.86123103
  57.213  0.861610169
  57.2832  0.861988292
  57.3534  0.862365399
  57.4236  0.862741494
  57.4938  0.863116577
  57.564  0.863490651
  57.6342  0.863863716
  57.7044  0.864235776
  57.7746  0.864606831
  57.8448  0.864976884
  57.915  0.865345936
  57.9852  0.86571399
  58.0554  0.866081046
  58.1256  0.866447107
  58.1958  0.866812175
  58.266  0.867176251
  58.3362  0.867539337
  58.4064  0.867901435
  58.4766  0.868262547
  58.5468  0.868622675
  58.617  0.868981821
  58.6872  0.869339986
  58.7574  0.869697173
  58.8276  0.870053383
  58.8978  0.870408617
  58.968  0.870762879
  59.0382  0.87111617
  59.1084  0.871468491
  59.1786  0.871819846
  59.2488  0.872170234
  59.319  0.872519659
  59.3892  0.872868123
  59.4594  0.873215626
  59.5296  0.873562172
  59.5998  0.873907762
  59.67  0.874252398
  59.7402  0.874596082
  59.8104  0.874938816
  59.8806  0.875280601
  59.9508  0.87562144
  60.021  0.875961335
  60.0912  0.876300288
  60.1614  0.8766383
  60.2316  0.876975373
  60.3018  0.87731151
  60.372  0.877646712
  60.4422  0.877980982
  60.5124  0.878314321
  60.5826  0.878646731
  60.6528  0.878978214
  60.723  0.879308773
  60.7932  0.879638408
  60.8634  0.879967123
  60.9336  0.880294919
  61.0038  0.880621798
  61.074  0.880947762
  61.1442  0.881272813
  61.2144  0.881596953
  61.2846  0.881920184
  61.3548  0.882242508
  61.425  0.882563927
  61.4952  0.882884443
  61.5654  0.883204058
  61.6356  0.883522773
  61.7058  0.883840592
  61.776  0.884157516
  61.8462  0.884473546
  61.9164  0.884788686
  61.9866  0.885102936
  62.0568  0.885416299
  62.127  0.885728777
  62.1972  0.886040372
  62.2674  0.886351086
  62.3376  0.886660921
  62.4078  0.886969879
  62.478  0.887277962
  62.5482  0.887585172
  62.6184  0.88789151
  62.6886  0.88819698
  62.7588  0.888501583
  62.829  0.88880532
  62.8992  0.889108195
  62.9694  0.889410209
  63.0396  0.889711363
  63.1098  0.890011661
  63.18  0.890311104
  63.2502  0.890609694
  63.3204  0.890907432
  63.3906  0.891204322
  63.4608  0.891500365
  63.531  0.891795564
  63.6012  0.892089919
  63.6714  0.892383433
  63.7416  0.892676109
  63.8118  0.892967948
  63.882  0.893258952
  63.9522  0.893549123
  64.0224  0.893838463
  64.0926  0.894126975
  64.1628  0.89441466
  64.233  0.89470152
  64.3032  0.894987557
  64.3734  0.895272774
  64.4436  0.895557172
  64.5138  0.895840753
  64.584  0.896123519
  64.6542  0.896405473
  64.7244  0.896686616
  64.7946  0.89696695
  64.8648  0.897246478
  64.935  0.897525201
  65.0052  0.897803122
  65.0754  0.898080241
  65.1456  0.898356562
  65.2158  0.898632087
  65.286  0.898906817
  65.3562  0.899180754
  65.4264  0.8994539
  65.4966  0.899726258
  65.5668  0.899997829
  65.637  0.900268615
  65.7072  0.900538619
  65.7774  0.900807842
  65.8476  0.901076286
  65.9178  0.901343954
  65.988  0.901610847
  66.0582  0.901876967
  66.1284  0.902142317
  66.1986  0.902406897
  66.2688  0.902670711
  66.339  0.90293376
  66.4092  0.903196046
  66.4794  0.903457572
  66.5496  0.903718338
  66.6198  0.903978347
  66.69  0.904237602
  66.7602  0.904496104
  66.8304  0.904753854
  66.9006  0.905010856
  66.9708  0.90526711
  67.041  0.90552262
  67.1112  0.905777386
  67.1814  0.906031411
  67.2516  0.906284697
  67.3218  0.906537245
  67.392  0.906789058
  67.4622  0.907040138
  67.5324  0.907290486
  67.6026  0.907540105
  67.6728  0.907788996
  67.743  0.908037161
  67.8132  0.908284603
  67.8834  0.908531323
  67.9536  0.908777324
  68.0238  0.909022606
  68.094  0.909267172
  68.1642  0.909511025
  68.2344  0.909754165
  68.3046  0.909996595
  68.3748  0.910238317
  68.445  0.910479332
  68.5152  0.910719643
  68.5854  0.910959252
  68.6556  0.911198159
  68.7258  0.911436369
  68.796  0.911673881
  68.8662  0.911910698
  68.9364  0.912146822
  69.0066  0.912382256
  69.0768  0.912616999
  69.147  0.912851056
  69.2172  0.913084427
  69.2874  0.913317115
  69.3576  0.91354912
  69.4278  0.913780446
  69.498  0.914011094
  69.5682  0.914241066
  69.6384  0.914470364
  69.7086  0.914698989
  69.7788  0.914926944
  69.849  0.915154231
  69.9192  0.91538085
  69.9894  0.915606805
  70.0596  0.915832096
  70.1298  0.916056727
  70.2  0.916280698
 -999 -999
